article,summary
"Liputan6. com, Jakarta : Atas pertimbangan keselamatan, para jemaah haji etnis Madura asal Sampit dan Palangkaraya, Kalimantan Tengah, akan dipulangkan ke Surabaya. Demikian keputusan rapat koordinasi persiapan kepulangan jemaah haji asal Kalteng melalui Debarkasi Donohudan-Boyolali, Jawa Tengah yang digelar di Jakarta, Jumat ( 9/3 ) siang. Langkah itu diambil menanggapi permintaan para pengungsi yang keluarganya menunaikan ibadah haji di Tanah Suci. Rakor dihadiri Sekretaris Jenderal Departemen Agama, Kepala Kantor Wilayah Depag, wakil Kepolisian Daerah, dan Musyawarah Pimpinan Daerah Kalteng dan Jatim. Jemaah haji asal Kalteng yang melalui Debarkasi Donohudan sebanyak 1. 273 jiwa. Sebanyak 150 jemaah di antaranya beretnis Madura. Setelah tiba di Debarkasi Donuhudan, para haji langsung diberangkatkan ke Surabaya. Sementara itu, banyak jemaah yang mengeluhkan sistem pelayanan haji dengan tiga paket. Sebab, pelayanan yang disediakan pemerintah tak sesuai keinginan para jemaah haji. Akibatnya banyak jemaah haji tak berada di tempat yang disediakan. Karena itu mereka menilai sistem pelayanan tersebut tak efektif. Jumat ini, jemaah haji asal Indonesia dengan pelayanan Ongkos Naik Haji ( ONH ) Plus mendarat di Bandara Soekarno-Hatta. Dua pesawat yang membawa para jemaah mendarat di Terminal II, Pintu I dan II. Jumlah para jemaah ONH Plus bisa dikatakan lebih banyak dibandingkan sebelumnya. Buktinya, ada empat penyelenggara yang datang membawa jemaah haji. Penyelenggaraan ONH biasa tahun ini juga dikeluhkan para jemaah haji. Banyak keinginan para jemaah haji yang tak sesuai dengan pelayanan yang ditawarkan. Para jemaah haji lebih senang menginap dekat mesjid dibandingkan tempat yang layak. Sedangkan pemerintah menganggap jemaah haji mau membayar lebih asal mendapat tempat yang lebih bagus. Alhasil, banyak jemaah haji yang menolak tinggal di tempat yang disediakan. Para jemaah haji meminta pemerintah memperbaiki pelayanan haji tahun depan. Mereka berharap pemerintah lebih peka terhadap keinginan jemaah. Untuk itu, para jemaah meminta DPR dan Depag sebagai penyelenggara ONH biasa mendiskusikan masalah tersebut. Sementara itu, dari Jeddah dilaporkan, jumlah jemaah haji yang wafat bertambah tujuh orang. Sampai hari ini, jumlah jemaah yang wafat di Tanah Suci mencapai 185 jiwa. ( ORS/Tim Liputan 6 SCTV ).",Jemaah haji etnis Madura asal Sampit dan Palangkaraya akan dipulangkan ke Surabaya. Sistem pelayanan haji tahun ini mengecewakan banyak jemaah.
"Liputan6. com, Surabaya : Bencana kebakaran hutan di beberapa daerah di Tanah Air beberapa waktu silam, berbuntut masalah baru. Buktinya, baru-baru ini tercatat, habitat burung merak jenis Java Green hampir mengalami kepunahan. Padahal burung tadi termasuk kategori hewan langka dan dilindungi keberadaannya. Saat ini, jumlahnya pun tak lebih dari 1. 000 ekor. Demikian menurut hasil pengamatan pemerhati burung merak yang juga dokter hewan, Nabari Tarigan, di Surabaya. Menurut Nabari, pemicu kepunahan burung merak adalah sejak kasus kebakaran hutan di beberapa daerah di Indonesia. Lantaran itulah, pemerintah harus segera bertindak cepat melestarikan burung merak. Sebab dari jumlah yang tersisa tadi, hewan tadi hanya berada di Pulau Jawa dan Sumatra. Untuk melestarikan burung merak, menurut Nabari, perlu segera dilakukan upaya penangkaran. Sayang, untuk mendapatkan burung merak jantan -yang biasa diambil bulunya- cukup sulit. Sebab, sudah sangat langka. Bulu merak yang indah itu memang kerap digunakan untuk membuat perlengkapan kesenian Reog Ponorogo. Akibat jumlah burung merak semakin menyusut, sejumlah pengrajin Reog terpaksa mengimpor bulu merak dari India, rata-rata 300 ribu lembar setiap tahunnya. Maklum, setiap dada atau penampang Reog membutuhkan sekitar 1. 500 lembar bulu merak. ( BMI/Benny dan Bambang Ronggo ).","Habitat burung merak yang masuk kategori burung langka dan dilindungi keberadaannya sudah hampir punah. Jumlah yang tersisa kini hanya sekitar 1. 000 ekor, pascakebakaran hutan."
"Liputan6. com, Jakarta : Pemerintah akan memenuhi keinginan pemerintah daerah untuk menguasai saham Badan Usaha Milik Negara ( BUMN ) di daerah masing-masing. Namun, mekanisme kepemilikannya tak boleh bertentangan dengan ketentuan perundangan yang berlaku. Demikian ditegaskan Menteri Keuangan Prijadi Praptosuhardjo, di Jakarta, baru-baru ini. Namun, Prijadi menyarankan, sebelum sampai ke arah pembelian saham, sebaiknya dipertimbangkan dahulu untung rugi dan kemampuan meningkatkan kinerja BUMN tersebut. Jangan sampai terjadi hal yang justru sebaliknya. Sementara, keinginan untuk menguasai saham BUMN dikemukakan pertama kali oleh Pemda Sumatra Barat. Daerah itu menginginkan pemisahan saham antara PT Semen Padang dari PT Semen Gresik. Keinginan itu juga merembet ke Sulawesi Selatan. Pemda setempat menginginkan spin off Semen Tonasa dari PT Semen Gresik. ( ICH/Jufri Alkatiri dan Agus Ginanjar ).","Pemerintah daerah dapat menguasai saham BUMN yang ada di daerah masing-masing. Namun, proses kepemilikannya tak boleh bertentangan dengan perundangan yang berlaku."
"Liputan6. com, Makassar : Wakil Kepala Polres Sinjai Senior Superintendent Sapewali yang babak belur dikeroyok massa di Desa Balangpesoang, Sinjai Selatan, [ Baca : Membekingi Tempat Maksiat, Wakapolres Sinjai Dikeroyok Warga, 15/10/2000 ] kini kondisi kesehatannya mulai pulih. Saat ini, Sapewali sedang menjalani pemeriksaan intensif tim penyidik Polda Sulawesi Selatan. Dengan pemeriksaan itu mulai Senin ( 16/10 ) silam, Sapewali ditarik ke Polda Sulsel dan resmi dicopot dari jabatannya sebagai Wakapolres Sinjai. Menurut Wakapolda Sulsel Senior Superintendent Yusuf Manggabarani, Polda masih terus menyelidiki motif pengeroyokan terhadap Sapewali. Sebab, mereka harus memastikan kemungkinan motif lantaran Sapewali yang diduga banyak membekingi kegiatan ilegal atau karena ada kelompok tertentu yang memprovokasi. Meski demikian, Sapewali saat ditemui SCTV, membantah semua tuduhan warga Sinjai. Menurut Sapewali, dialah yang selama ini getol menangkap para pelaku perampokan sapi dan bandar judi sabung ayam di Sinjai. Sementara itu, Ajudan Wakapolres Sinjai Bhayangkara Dua Achmad Patudangi yang nyaris tewas dikeroyok massa, saat ini masih terus dirawat di Rumah Sakit Bhayangkara. Namun kondisi kesehatannya sudah mulai membaik. ( BMI/Andre Bangsawan ).","Wakapolres Sinjai Sapewali yang dikeroyok massa karena diduga membekingi sejumlah kegiatan ilegal akhirnya dicopot dari jabatannya. Meski demikian, dia membantah semua tuduhan."
"Liputan6. com, Jakarta : Satu per satu tersangka kasus korupsi Technical Assistance Contract ( TAC ) antara Pertamina dan PT Ustraindo Petro Gas ( UPG ) mulai dibebaskan. Setelah melepaskan Ginandjar Kartasasmita, Kejaksaan Agung kembali menangguhkan penahanan mantan Direktur Utama Pertamina Faisal Abda oe dan bekas Dirut PT UPG Praptono Tjitro Upojo. Hal itu dilakukan berdasarkan surat yang dikeluarkan Jaksa Agung Muda Pidana Khusus selaku Ketua Tim Koneksitas per 7 Mei 2001. Surat itu diteken Sudibyo Saleh sebagai Direktur Penyidikan Kejagung. Demikian diungkapkan Kepala Pusat Penerangan dan Hukum Kejagung Muljohardjo, di Kejaksaan Agung Jakarta, Selasa ( 8/5 ). Pembebasan Abda oe dan Praptono dikeluarkan menyusul putusan praperadilan di Pengadilan Negeri Jakarta Selatan 2 Mei silam. PN Jaksel memutuskan tersangka Kasus TAC Pertamina-UPG Ginandjar harus dibebaskan dari tahanan karena yang berhak menyidik dan menahan hanya tim koneksitas. "" Untuk melaksanakan putusan pengadilan, kita membebaskan sementara Faisal Abda oe dan Praptono, Senin kemarin, "" kata Muljohardjo. Meski begitu, tambah Muljohardjo, Abda oe dan Praptono Upojo tetap berstatus tersangka dalam kasus tersebut. Asal tahu saja, kedua pejabat itu segera dirawat di rumah sakit karena penyakit liver dan jantung koroner tak lama setelah dikenai status tersangka. Abda oe resmi menghuni Rumah Tahanan Kejagung pada 21 Maret silam. Dalam acara pemeriksaan, Abda oe terbukti menyalahgunakan TAC dan membuat negara diperkirakan merugi hingga US$ 24, 8 juta [ baca : Mantan Dirut Pertamina Faisal Abdaoe Ditahan Kejagung ] ( COK/Roy Akhmad dan Agung Nugroho ).",Kejaksaan Agung menangguhkan penahanan Faisal Abda oe dan Praptono Upojo. Penangguhan dilakukan sesuai keputusan praperadilan Pengadilan Negeri Jakarta Selatan.
"Liputan6. com, Jakarta : Kendati gagal memenuhi electoral threshold, hampir seluruh Dewan Pekerja Partai Keadilan dan Persatuan bertekad mempertahankan keberadaan partai berlambang Burung Garuda itu. Mereka juga berharap agar PKP tetap bisa mengikuti Pemilihan Umum 2004. Bahkan, dalam pemandangan umum kongres PKP guna menanggapi laporan kerja DPN PKP, hampir semua utusan daerah bertekad untuk tidak membubarkan partai yang dibentuk menjelang Pemilu 1999. Menurut Ketua DPP PKP Sumatra Barat Afrizal, Kongres juga harus memperjuangkan perubahan Undang-undang Nomor III/1999 yang menyangkut aturan batas minimal perolehan suara Pemilu sebanyak dua persen. Jika itu tak bisa diperjuangkan maka perlu dilakukan perubahan nama dan lambang partai. Sementara itu, sejumlah daerah juga menyebut nama calon ketua umum dalam pemandangan umumnya. Selain dwi tunggal Edy Sudrajat dan Hayono Isman, sejumlah DPD juga melontarkan nama lain seperti Sri Edi Swasono, Mutia Hatta, dan Agum Gumelar. Menurut rencana, kongres itu akan berakhir Rabu malam. ( ULF/Bayu Sutiyono dan Prihandoyo ).",Kongres PKP akan berakhir Rabu malam. Aktivis partai berlambang Burung Garuda itu berharap agar tetap ikut dalam Pemilu 2004.
"Liputan6. com, Jakarta : Calon jemaah haji Indonesia akan diberangkatkan ke tanah suci Mekkah pada tanggal 26 Januari 2001. Sedangkan untuk embarkasi Hang Nadim, Batam akan berangkat pada tanggal 5 Februari. Pasalnya calon jemaah haji yang berangkat dari Batam hanya sedikit. Demikian dijelaskan Direktur Jenderal Bimbingan Masyarakat Departemen Agama Taufik Kamil, Senin ( 8/1 ). Taufik mengatakan, sehari sebelum diberangkatkan para calon jemaah sudah harus masuk asrama haji. Calon jemaah yang berasal dari Jawa Barat akan dikarantina di Asrama Haji Bekasi. Sedangkan dari Jakarta, Sumatra Barat, dan Kalimantan Barat tetap ditempatkan di Asrama Haji Pondok Gede Jakarta. Ia juga mengharapkan agar calon jemaah haji memperhatikan adanya peraturan dan mekanisme baru dalam penyelenggaraan haji tahun ini. Sementara itu, mulai hari Senin kemarin dilakukan pembagian maktab bagi para calon jemaah haji di Kantor Depag Lapangan Banteng, Jakarta. Acara itu dihadiri oleh sejumlah panitia pemberangakatan haji yang ada di beberapa daerah. ( PIN/Kawiyan dan Bambang Triono ).","Calon jemaah haji akan diberangkatkan ke tanah suci Mekah pada tanggal 26 Januari 2001. Karena itu, mereka diharapkan memperhatikan peraturan dan mekanisme baru."
"Liputan6. com, Mataram : Kolera melanda Kabupaten Dompu dan Bima di Nusatanggara Barat. Sebanyak 11 orang meninggal di Dompu. Sementara kolera merenggut 10 nyawa di Bima. Hal itu terjadi lantaran pola penanganan yang lamban. Selain itu, pelayanan hanya dipusatkan di Rumah Sakit Umum Dompu. Demikian dikemukakan Kepala Dinas Kesehatan NTB dr Aswandono di Mataram, baru-baru ini. Dia menjelaskan, dalam dua bulan terakhir, tercatat 516 orang terkena kolera di Dompu. Sementara di Bima dan Lombok Barat, pasien mencapai 600 orang. Semula, Penelitian Laboratorium Provinsi NTB menyebutkan penyakit perut itu adalah diare dan muntaber. Kini, dipastikan penyakit menular itu adalah kolera. Namun, Aswandono membantah kasus kolera di Dompu dan Bima telah masuk kategori wabah. Dia lebih setuju jika keadaan itu disebut kejadian luar biasa. Aswandono mengaku, petugas kesehatan kekurangan obat-obatan cairan ringin laktat. Sebab mereka cenderung boros mengunakan obat tersebut. ( TNA/Adhar Hakim ).","Sebanyak 21 warga NTB meninggal karena kolera. Ribuan orang terserang kolera di Bima dan Dompu. Diduga, pasien bertambah karena pola penanganan lamban dan hanya dipusatkan di RSU Dompu."
"Liputan6. com, Jakarta : Rapat Fraksi Partai Golongan Karya Dewan Perwakilan Rakyat yang berlangsung Kamis ( 14/9 ) siang, memutuskan menolak mosi tidak percaya yang diajukan sejumlah anggota F-PG. Semula mosi dikeluarkan menyusul mutasi anggota partai berlambang beringin itu dari satu komisi ke komisi lain. Dengan dikeluarkan keputusan tersebut, masalah mosi dianggap selesai. Sidang yang dipimpin Ketua DPR Akbar Tandjung itu sempat diwarnai perdebatan antara Ketua F-PG dan sejumlah anggota DPR yang dimutasi ke komisi lain. Rapat yang tertutup bagi pers itu berlangsung di KK I Gedung DPR. Menurut salah seorang Ketua DPP Partai Golkar Slamet Effendi Yusuf, proses mutasi tidak terkait dengan sikap kritis anggota dari F-PG tetapi semata-mata alih tugas biasa. Ditambahkan Slamet, pimpinan F-PG menerima mosi tersebut sebagai masukan. Sementara, Priyo Budi Santoso dan sebagian anggota yang dimutasikan ke Komisi II telah menerima keputusan tersebut. ( Jufri Alkatiri dan Bambang Triono ).",Rapat F-PG menolak mosi tak percaya yang diajukan anggota DPR. Mosi ini dilakukan sejumlah anggota dewan yang tak setuju dimutasi ke komisi lain.
"Liputan6. com, Jakarta : Perebutan kekuasaan secara paksa yang mengguncang Fiji beberapa waktu silam, berbuntut di Jakarta. Dalam sidang Uni Antarparlemen ( IPU ) ke-104 yang memasuki hari kedua, Senin ( 17/10 ), Komite Eksekutif Konferensi merekomendasikan pembekuan terhadap status parlemen Fiji. Langkah tersebut dilakukan sebagai wujud IPU mencegah pemerintahan yang terpilih secara demokratis, tumbang. Komite juga berharap, parlemen di Fiji bisa kembali berfungsi, menyusul kudeta militer yang membubarkan parlemen. Sebab, salah satu tujuan yang ingin dicapai IPU adalah mencegah upaya-upaya kudeta serupa. Sidang kali ini juga membahas sejumlah permasalahan, termasuk yang disampaikan sejumlah negara, seperti Italia, Belgia dan Aljazair. Selain itu, status keanggotaan sejumlah negara juga menjadi angenda pembicaraan. ( RSB/Fahmi Ihsan dan Prihandoyo ).","Menyusul kudeta militer di Fiji, konferensi IPU merekomendasikan pembekuan parlemen di negeri itu. IPU tak ingin pemerintahan yang terpilih demokratis, tumbang."
