article,summary
"Liputan6. com, Jakarta : Tiga pemuda memperkosa seorang gadis tunawicara di Waduk Papango Tanjungpriok, Jakarta Utara, baru-baru ini. Warga menangkap ketiga pemuda tersebut ketika sedang bergilir melakukan perbuatan bejat itu. Kasus ini terungkap dalam gelar kasus di Markas Kepolisian Sektor Tanjungpriok, baru-baru ini. Menurut Kepala Polsek Metro Tanjungpriok Komisaris Polisi Budhy Siswanto, prilaku amoral itu terjadi pada 28 Juli silam. Kala itu, Wawan Hermanto, Charles Silitonga, dan Rojula Ardi bertemu korban Js. Ketika diajak Wawan pergi, dara berusia 16 tahun itu tak menolak. Wawan yang diikuti Charles dan Rojula langsung membawa korban ke Waduk Papango. Di tempat tersebut, korban mengalami kekerasan seksual secara bergiliran. Dalam keadaan diburu napsu syahwat, warga menangkap para pelaku yang sedang menindih korban. Selanjutnya, warga menyerahkan ketiga pelaku kepada polisi. ( AWD/Darusssalam dan Prihandoyo ).","Tiga pemuda memperkosa gadis tuna wicara di Waduk Papango, Tanjungpriok, Jakarta Utara. Warga menangkap para pelaku saat perkosaan itu berlangsung."
"Liputan6. com, Jakarta : Bank Indonesia menyerahkan keputusan merger 140 bank dalam pengawasan kepada pemilik bank bersangkutan. Sebagai pengawas, BI hanya akan menfasilitasi bila ada pemilik bank yang menghendaki merger. "" BI tak berwenang mengambil kebijakan tentang manajemen bank bersangkutan, "" kata Gubernur BI Syahril Sabirin di Jakarta, Kamis ( 22/11 ). Syahril menjelaskan, dalam melakukan pengawasan, BI akan tetap konsisten. Selain itu, BI juga akan meminta pemilik bank yang ada dalam pengawasan BI untuk segera memenuhi syarat, seperti menambah rasio kecukupan modal sebesar delapan persen pada akhir 2001. Tapi, jika sampai batas waktu yang ditentukan pemilik bank tak dapat memenuhi kriteria yang ditetapkan, BI akan menutup bank tersebut. ( ICH/Arfan Yap Bano dan Satya Pandia ).",Pemerintah menyerahkan keputusan penggabungan 140 bank dalam pengawasan kepada pemilik bank bersangkutan. BI akan tetap konsisten dalam melakukan pengawasan.
"Liputan6. com, Jakarta : Perampokan nasabah bank kembali terjadi di Jakarta Pusat. Kali ini, dua wanita yang baru mengambil uang sebesar Rp 150 juta di Standard Chartered Bank di Jalan H. M. Mansyur, Jakpus, Senin ( 22/10 ), dirampok empat lelaki. Bahkan, kawanan penjahat itu menembak seorang korbannya yang berada di dalam taksi yang mereka tumpangi. Hingga saat ini, korban yang bernama Maya Devayanti masih terbaring di Rumah Sakit Jakarta. Ia tertembak di bagian kiri kakinya. Wanita yang berusia 35 tahun itu menuturkan, seusai mengambil uang, ia bersama kakaknya, Feronika, pulang dengan menumpang taxi. Kurang lebih 100 meter dari bank, taksi mereka dipepet dua sepeda motor jenis Yamaha RX King yang dikendarai empat orang. Lantas, dua orang menghampiri taksi mereka. Sekonyong-konyong, mereka menembak kaca taksi sebanyak dua kali. Setelah itu, dengan cepat penjahat tersebut merampas tas hitam yang berisi uang. Maya mengaku, saat kejadian warga sekitar sempat melihat tetapi tidak berani mendekat. Pasalnya, keempat pelaku membawa dua senjata api. Untuk pengusutan lebih lanjut, Kepolisian Sektor Tanah Abang, Jakarta Pusat. ( ANS/Nina Bahri dan Dwi Nindyas ).","Kawanan perampok bersenjata api menembak seorang nasabah bank dan menggondol duit senilai Rp 150 juta di Jalan H. M. Mansyur, Jakpus. Korban ditembak di bagian kiri kakinya."
"Liputan6. com, Jakarta : Menteri Dalam Negeri Hari Sabarno meresmikan 12 kota baru, Rabu ( 17/10 ). Peresmian kota baru ini dimaksudkan untuk memperpendek kendali kegiatan pemerintahan. Dua belas kota baru itu adalah Lhokseumawe dan Langsa di Nanggroe Aceh Darussalam. Kota lainnya masing-masing Padang Sidempuan di Sumatra Utara, Tanjung Pinang di Riau serta Prabumulih, Lubuk Linggau dan Pagar Alam di Sumatra Selatan. Sedangkan di Jawa Barat kota baru itu meliputi Cimahi dan Tasikmalaya. Di Jawa Timur Kota Batu, di Kalimantan Barat Kota Singkawang dan Kota Bau Bau di Sulawesi Tenggara. Gubernur Naggroe Aceh Abdulah Puteh menyatakan terbentuknya kota baru akan mempercepat proses pembangunan. Sebab, pemerintah daerah akan mengelola sendiri anggarannya. Sementara itu Wali Kota Padang Sidempuan Zulkarnain Nasution berjanji akan mengelola daerahnya dengan memprioritaskan kesejahteraan rakyat, bukan menarik pajak setinggi tingginya. Dalam peresmian itu, Mendagri menyerahkan kepada delapan gubernur tentang pengangkatan 12 penjabat wali kota yang harus dilantik 14 hari kemudian. Pelantikan perlu dipercepat sehingga masyarakat merasakan manfaat kota baru tersebut. ( YYT/Sentot Noerachman dan Kurnia Supriatna ).",Dua belas kota baru diresmikan Mendagri Hari Sabarno. Pembentukan kota baru tersebut untuk memperlancar tugas-tugas pemerintahan. Dalam waktu dekat 12 wali kota akan dilantik.
"Liputan6. com, Bojonggede : Dodol adalah berkah Ramadan. Kira-kira, begitulah bagi para pembuat dodol Betawi di Kampung Masjid, Bojonggede, Bogor, Jawa Barat. Saban Ramadan, pembuat penganan khas masyarakat Jakarta ini pasti menuai rezeki di atas rata-rata. Bahkan, pada saat mendekati Lebaran, peningkatan pesanan bisa mencapai 200 persen. Dodol memang ibarat santapan wajib yang dibuat untuk momen tertentu. Misalnya, untuk sajian ke pernikahan atau sunatan. Belakangan, seiring meningkatnya permintaan, pembuatan dodol pun makin berkembang. Pemasarannya pun meluas, dari kampung ke kampung sampai ke Jakarta. Haji Musonib, boleh dibilang sebagai perintis pembuatan dodol Betawi di Kampung Masjid. Dulu, produksi dodol dilakukan di belakang rumahnya. Tapi sekarang, sebuah tempat khusus tersedia. Mulai dari gudang, penggilingan beras, hingga tungku-tungku pengolahan dodol. Laju usaha Haji Musonib tentu sangat berkaitan dengan makin dikenal kampung ini sebagai pusat pembuatan dodol. Tiga putra Haji Musonib pun ikut membangun usaha ini sebagai tumpuan mencari nafkah. Seorang di antaranya adalah Haji Nujri. Jika luar bulan puasa Haji Nujri membuat sekitar 200 kilogram dodol, di bulan puasa meningkat hingga 500 kilogram. Dengan dodol seberat setengah kilogram yang dijual Rp 3. 500, paling tidak, ia meraup Rp 3, 5 juta untuk bulan puasa ini. Sepertiga dari pendapatan itu, menjadi modal pembelian beras ketan, kelapa, dan gula merah, serta upah pekerja. Selain keluarga Haji Musonib dan tiga putranya, puluhan pembuat dodol musiman pun ikut mencoba menuai berkah Ramadan. Sebab, menedekati Lebaran ini, kebutuhan dodol memang ikut terdongkrak. ( RSB/Syaiful Halim dan Bambang Triono ).","Setiap bulan Ramadan tiba, permintaan dodol Betawi selalu meningkat. Sebuah kampung bernama Bojonggede pun kebanjiran rezeki yang datang setahun sekali ini."
"Liputan6. com, Jakarta : Kendati telah diperkenalkan dua varietas kedelai unggulan jenis anjasmoro dan mahameru oleh Balai Penelitian Tanaman Pangan dan Holtikultura ( BPTPH ) Malang, Jawa Timur, para petani palawija tetap enggan menanam kedelai. Soalnya, hal itu dinilai tak menguntungkan. Selain itu, kebijakan pemerintah tentang ketahanan pangan nasional masih memprioritaskan padi sebagai komoditi utama. Menurut peneliti BPTPH asal Jepang Profesor Shioka, di Jakarta, baru-baru ini, dua varietas kedelai itu adalah hasil penelitian selama dua tahun atas Galur Mansuria yang dibiayai Badan Kerja Sama Internasional Jepang ( JICA ). Kedua varietas hasil kerja sama peneliti Jepang dan Indonesia itu mampu menghasilkan kedelai dengan kualitas yang lebih baik ketimbang kedelai impor. Penemuan bibit kedelai unggul itu juga disambut baik Sutanto, Wakil Penangkar Bibit Kedelai Jatim. Sutanto berharap temuan itu mampu mengurangi ketergantungan kedelai impor dan meningkatkan kualitas tempe untuk produksi indutri rakyat di Jatim. Soalnya, selama ini Indonesia mengimpor kedelai sebanyak 1, 2 ton per tahun. Sedangkan produksi kedelai di 15 sentra di Jatim hanya 400 ribu ton per tahun. ( ORS/Fransambudi dan Prihandoyo ).","Kendati telah diperkenalkan dua varietas kedelai unggulan, tetap saja petani enggan menanam kedelai. Penemuan itu diharapkan dapat mengurangi ketergantungan terhadap kedelai impor."
"Liputan6. com, Jakarta : Kepolisian Daerah Metro Jaya masih memeriksa Hutomo Mandala Putra alias Tommy Soeharto. Terpidana 18 bulan Kasus Tukar Guling Badan Urusan Logistik dan PT Goro Batara Sakti itu bakal diselidiki atas empat tudingan. Putra bungsu mantan Presiden Soeharto itu dituduh terlibat dalam kasus pembunuhan Hakim Agung Syafiuddin Kartasasmita, kepemilikan senjata ilegal, pengeboman di sejumlah daerah di Tanah Air, dan sebagai buronan. Pernyataan itu dikemukakan Kepala Polri Jenderal Polisi S. Bimantoro dalam sidang kabinet yang dikutip Menteri Koordinator Politik dan Keamanan Susilo Bambang Yudhoyono kepada pers di Gedung Utama Sekretariat Negara, Kamis ( 29/11 ). Siang ini, bos Grup Humpuss itu menjalani pemeriksaan maraton ditemani kuasa hukumnya Elza Syarief di Ruangan Harda Polda Jakarta. Buronan kakap selama setahun lebih itu diperiksa Tim Penyidik Polda yang terdiri dari sepuluh anggota. Tim yang dipimpin Komisaris Polisi Alex Munandar masih mengarahkan pemeriksaan tentang dugaan keterlibatan Tommy atas penembakan Syafiuddin dan kepemilikan senjata api ilegal. Dalam kasus pertama, ancaman hukuman pria yang ditangkap tanpa brewok tersebut adalah Pasal 340 Kitab Undang-udang Hukum Pidana dengan tuntutan maksimal hukuman mati. Kasus kedua bakal dijerat UU Darurat Tahun 1951 juga dengan ancaman hukuman mati. Di sela-sela pemeriksaan, Tommy sempat dikunjungi anggota Komisi II DPR yang mempertanyakan keadaan terpindana itu setelah ditangkap. Sementara itu, dalam wawancara via telepon dengan Arief Suditomo di Liputan 6 Petang, Kepala Direktorat Reserse Polda Jakarta Komisaris Besar Polisi Adang Rochyana mengatakan, polisi akan menghimpun keterangan dari para saksi. Lani Banjaranti, teman dekat Tommy yang pernah diperiksa sebelummya bakal dipanggil lagi sebagai saksi. Sebab, mantan peragawati yang tengah hamil itu berada di lokasi ketika ayah dua anak itu dibekuk di Jalan Maleo II Nomor 9 Sektor IX Bintaro, Tangerang, Banten. "" Pemeriksaan dilakukan betul-betul karena diamati publik, "" kata Adang. ( TNA/Imelda Sari dan Satya Pandia ).","Tommy Soeharto diperiksa atas dugaan kasus pembunuhan Hakim Agung Syafiuddin Kartasasmita, pemilikan senjata ilegal, pengeboman di berbagai daerah, dan buronan."
"Liputan6. com, Jakarta : Cadangan pakan ternak hanya cukup hingga bulan Agustus, menyusul larangan impor jagung. Hal itu juga akan mengganggu stok nasional jika panen bulan Juli gagal. Demikian diutarakan Ketua Gabungan Perusahaan Makanan Ternak Indonesia ( GPMT ) Askam Sudin di Jakarta, baru-baru ini. Askam mengatakan, larangan impor jagung dari sejumlah negara yang terkena penyakit mulut dan kuku menyebabkan pasokan jagung ke Indonesia berkurang hingga ratusan ribu ton. Menurut data, selama ini, impor jagung Indonesia mencapai 1, 5 juta ton per tahun. Sementara, panen jagung nasional berkisar satu juta ton per tahun. Hingga kini, belum dapat dipastikan sampai kapan larangan impor jagung dari sejumlah negara dicabut. Sebab itu, sebagai gantinya, GPMT mengalihkan impor ke Amerika Serikat, meski harganya mencapai US$ 120 atau lebih mahal lima dolar AS per ton. Menurut Askam, pengalihan itu akan menambah ongkos produksi yang juga sudah naik akibat menguatnya dolar AS. Kondisi itu, tambah dia, berpotensi mengancam kelangsungan usaha peternakan nasional. Karena itu, GPMT mengharapkan panen bulan Juli dapat memenuhi stok nasional. ( PIN/Arfan Yap Bano dan Jhoni Akbar ).",Larangan impor jagung menyebabkan pasokan jagung berkurang hingga ratusan ribu ton. Perusahaan makanan ternak mengalihkan impor ke AS meski harganya lebih mahal lima dolar AS per ton.
"Liputan6. com, Aceh : Sebanyak 55 dari 78 nelayan asal Nanggroe Aceh Darussalam tiba di Pelabuhan Malahayati, Aceh Besar, Senin ( 15/10 ) kemarin. Mereka ditangkap polisi perairan India delapan bulan silam. Sedangkan 23 nelayan lainnya bisa dibebaskan pada 2003 mendatang. Sebab, mereka harus menjalani hukuman pelanggaran batas teritorial India di kawasan Asia Selatan. Para nelayan itu dipulangkan setelah menjalani hukuman delapan bulan penjara di Andaman dan Nikobar, India. Mereka dijemput Kapal Perang RI Teluk Cirebon dari Pelabuhan Sabang, dan tiba di Pulau Weh, Aceh, setelah menempuh perjalanan selama tiga hari. Sebanyak 23 nelayan lainnya divonis penjara dua tahun lebih. Nurjamali, seorang nelayan yang dibebaskan menuturkan mereka tak memahami bahasa Inggris dan tak mengetahui persoalan teritorial. Mereka tak mengerti saat ditangkap polisi perairan India. Apalagi, polisi setempat tak menjelaskan terlebih dulu kesalahan yang dilakukan dan langsung memvonis bersalah. Kejadian serupa pernah menimpa 72 nelayan Aceh yang ditangkap polisi perairan Port Blair, India. Mereka telah dipulangkan Mei 2001 silam. ( DEN/Muktarudin Yakob dan Feri Effendi ).",Sebanyak 55 nelayan asal Aceh dipulangkan pemerintah India setelah menjalani hukuman penjara beberapa bulan. Mereka diputuskan bersalah melanggar perairan India.
"Liputan6. com, Jakarta : Gubernur DKI Jakarta Sutiyoso meminta agar warga Jakarta tidak melakukan jihad ke Afghanistan. Menurut dia, umat Islam Jakarta yang merasa prihatin terhadap warga Afghanistan dapat mengumpulkan bantuan untuk dikirimkan. Hal tersebut disampaikan Sutiyoso dalam pertemuan dengan warga Kelurahan Rawajati, Pancoran, Jakarta Selatan, Selasa ( 16/10 ). Dalam dialog sekitar sejam itu, Sutiyoso juga menyatakan iklim di Afghanistan berbeda dengan di Indonesia. Perubahan suhu di sana bisa menyebabkan kesulitan tersendiri bagi orang yang berasal dari daerah tropis. Karenanya, rencana umat muslim berjihad ke Afghanistan perlu dipertimbangkan kembali. Berkaitan dengan demonstrasi yang marak belakangan ini, Sutiyoso menilai hal tersebut sudah sangat berlebihan. Saat ini, bangsa Indonesia membutuhkan situasi yang kondusif untuk membangun kembali perekonomian dan menarik investasi modal dari luar negeri. Keduanya dinilai dapat berjalan jika adanya keamanan di dalam negeri. ( PIN/Sentot Neorachman dan Adi Iskarpandi ).",Gubernur Sutiyoso menilai perubahan suhu di Afghanistan dapat merepotkan orang yang berasal dari daerah tropis. Umat muslim yang prihatin dapat mengumpulkan bantuan untuk dikirim ke Afghanistan.
"Liputan6. com, Jakarta : Kepala Pusat Penerangan Kepolisian RI Inspektur Jenderal Polisi Didi Widayadi menegaskan, hingga saat ini Polri masih dipimpin Jenderal Polisi Surojo Bimantoro. Penegasan tersebut disampaikan Didi di Jakarta, baru-baru ini, menanggapi dualisme kepemimpinan Polri. Menurut Didi, kendati Presiden Abdurrahman Wahid telah mengangkat Komisaris Jenderal Chaeruddin Ismail sebagai Wakil Kepala Polri ad interim Kapolri [ baca : Chaeruddin Ismail Dilantik Menjadi Wakapolri ], dukungan terhadap Bimantoro terus mengalir, terutama dari DPR. Karena itu, tegas dia, secara otomatis jabatan Kapolri dengan segala kewenangannya masih di tangan Bimantoro. Didi menambahkan, Selasa ( 5/6 ) malam nanti, Bimantoro dan Chaeruddin serta sejumlah purnawirawan Polri akan melangsungkan pertemuan. Namun, dia tak menjelaskan agenda pembicaraannya. ( ANS/Nina Waskito dan Budi Sukmadianto ).","Kapuspen Polri menegaskan bahwa Jenderal Pol. Bimantoro tetap sebagai Kapolri. Rencananya, jajaran Polri akan menggelar pertemuan kembali menyusul dualisme kepemimpinan."
"Liputan6. com, Pekanbaru : Pangkalan minyak tanah yang terletak di Jalan Beringin, Pekanbaru, Riau, Selasa ( 6/11 ) malam, meledak. Selain menghanguskan tiga unit bangunan dan mobil tangki, ledakan tersebut juga merenggut nyawa Komandan Satuan Tugas Partai Demokrasi Indonesia Perjuangan Riau Alfuadinur. Sejauh ini, polisi menduga api berasal dari arus pendek listrik di lokasi kejadian. Demikian pemantauan SCTV di lokasi kejadian. Menurut saksi mata, kebakaran terjadi ketika warga sedang tidur lelap. Lantas, warga terbangun pada saat pangkalan minyak itu meledak dan mengobarkan api. Saat itu juga Alfuadinur yang berada di lokasi turut memadamkan api. Tak berapa lama, warga mendapati Alfuadinur terkulai lemas di lokasi kebakaran. Lebih jelas lagi, Kepala Satuan Reserse Kepolisian Kota Besar Pekanbaru Komisaris Purnama Barus mengungkapkan Alfuadinur tersengat listrik ketika sedang membersihkan lokasi kebakaran. Ia kemudian dilarikan ke Rumah Sakit Umum Pekanbaru. Tapi, lantaran luka serius di tubuhnya, Alfuadinur akhirnya meninggal. Purnama menambahkan, selain Alfuadinur, Robi, yang berusaha menolong korban juga terluka. Sejauh ini, polisi menduga api berasal dari arus pendek listrik. Sedangkan penyebab sesungguhnya masih dalam penyelidikan. ( ( PIN/Yusril Ardanis ).",Sebuah pangkalan minyak tanah meledak dan menewaskan Komandan Satgas PDI-P Riau Alfuadinur. Polisi menduga ledakan tersebut berasal dari arus pendek listrik.
"Liputan6. com, Jakarta : Sudah sepekan ini situasi Kota Jakarta tampak simpang siur. Rencana Presiden Abdurrahman Wahid untuk mengeluarkan dekrit pembubaran DPR -yang sedianya bakal meminta MPR untuk menggelar Sidang Istimewa- membuat situasi bertambah keruh. Apalagi pada 30 Mei mendatang akan berlangsung dua peristiwa besar yakni Sidang Paripurna DPR dan Konferensi Tingkat Tinggi G-15 yang diikuti 19 negara. Tak heran jika suasana Ibu Kota berbeda dengan pekan-pekan sebelumnya. Sejak Senin ( 21/5 ), hampir di setiap jalan-jalan utama dan beberapa titik tertentu di Jakarta mendapat pengamanan khusus. Utamanya di Gedung Balai Sidang Jakarta, tempat pelaksanaan KTT G-15 dan Gedung DPR/MPR, tempat gelar Sidang Paripurna DPR. Kendati demikian, Gubernur Sutiyoso berkeyakinan, wilayahnya akan tetap aman dari para perusuh. Keyakinan Sutiyoso itu didukung kehadiran sebanyak 8. 000 pasukan keamanan gabungan TNI dan Polri yang bersiaga 24 jam penuh. Pasukan itu mesti bertanggung jawab terhadap para pengunjuk rasa yang kemungkinan mendatangi Gedung DPR/MPR saat Sidang Paripurna DPR digelar. Lantas sejumlah mobil tim penjinak bahan peledak milik TNI AD pun diparkir di sekitar Gedung Balai Sidang dan Gedung DPR/MPR. Bahkan aparat keamanan membarikade kedua gedung itu dengan empat ring. Ruang Cendrawasih di Balai Sidang atau ring satu -sebagai ruang utama- akan diberi garis merah sebagai pembatas. Jika ada orang tak dikenal melewati garis batas, polisi tak segan-segan menembak dengan senjata api. Khusus di Balai Sidang, sebanyak 1. 145 petugas Very Very Important Person ( VVIP ) untuk pengamanan para kepala negara akan disiagakan untuk menjaga lobi bawah, lobi depan gedung, jalan bawah tanah, dan pintu darurat. Menurut Kapolda Metro Jaya Inspektur Jenderal Polisi Sofjan Jacob mengatakan, ratusan polisi bersenjata juga disiapkan di sekitar kawasan Monumen Nasional untuk menjaga keamanan Istana Kepresidenan. "" Sampai kini situasi Jakarta aman-aman saja, dan tak ada yang mencurigakan, "" kata Sofjan, optimistis. Sementara itu, aktivitas warga Jakarta pada malam di akhir pekan tampak seperti biasa. Kendaraan bermotor dan para pejalan kaki tetap terlihat lalu lalang. Berdasarkan pantauan SCTV, tidak terlihat penjagaan ketat dari aparat keamanan di beberapa tempat penting. Misalnya seperti di kediaman Wakil Presiden Megawati Sukarnoputri di Jalan Teuku Umar, Istana Merdeka di Jalan Medan Merdeka Utara, dan kawasan Bundaran Hotel Indonesia. Kabar akan digelarnya pasukan di Monas juga tidak terbukti. Bahkan hingga pukul 24. 00 WIB, suasana tampak tenang. Hanya di kawasan Gedung DPR/MPR terlihat penjagaan ketat setelah Kapolri Jenderal Polisi Surojo Bimantoro mengeluarkan pengumuman untuk mengisolasi gedung wakil rakyat. Persoalannya, pengamanan yang super ketat di Jakarta belum tentu dapat menenangkan warga. Sebab, tak sedikit warga yang justru khawatir dengan banyaknya aparat yang bersiaga dengan senjata lengkap. Kondisi seperti sekarang, kata mereka, layaknya situasi menghadapi perang. ( COK/Tim Liputan 6 SCTV ).","Dua peristiwa besar di penghujung Mei menyebabkan petugas keamanan harus bersiaga penuh di Jakarta. Sementara itu, suasana malam di Jakarta tampak tenang di hari kedua ancaman pemberlakuan dekrit presiden."
"Liputan6. com, Jakarta : Ketua Ikhwanul Muslimin Habib Husein Al-Habsy mendatangi Kantor Menteri Koordinator Bidang Politik dan Keamanan Susilo Bambang Yudhoyono di Jakarta, Jumat ( 26/10 ) siang. Menurut Habib Husein, kedatangan itu untuk mendesak pemerintah Indonesia supaya segera melobi pemerintah Amerika Serikat untuk menghentikan serangan militernya ke Afghanistan menjelang bulan Ramadhan. Sebab bila serangan itu masih dilakukan, dikhawatirkan bakal memancing kemarahan kaum muslimin. "" Dan itu bisa membahayakan perdamaian dunia, "" kata Husein. Husein menambahkan, kunjungan kali ini sekaligus untuk menyampaikan aspirasi umat Muslim di Indonesia. Maklum, belakangan aspirasi itu lebih marak disampaikan lewat aksi unjuk rasa yang mendesak AS menghentikan serangan militernya ke Afghanistan. "" Pemerintah Indonesia harus segera bertindak, "" kata Husein. Menanggapi permintaan itu, Susilo menyatakan bahwa sebenarnya pemerintah Indonesia melalui Menteri Luar Negeri sudah aktif berdiplomasi untuk menyelesaikan masalah Afghanistan ini. "" Kami tengah mencari kerangka yang paling tepat untuk kasus AS-Afghanistan ini, "" kata Susilo, berdiplomatis. ( BMI/Andre Bangsawan dan Bambang Triono ).","Pemerintah Indonesia didesak segera melobi pemerintah AS menghentikan serangan militernya ke Afghanistan menjelang Bulan Suci Ramadhan. Bila tidak, kaum muslimin bisa marah."
"Liputan6. com, Makassar : Ribuan masyarakat pecinta sepak bola di Makassar, Sulawesi Selatan, menyambut kepulangan Tim Persatuan Sepak Bola Makassar Plus yang berhasil menjuarai Piala Ho Chi Minh di Kamboja, Sabtu pekan silam. Penyambutan itu diwarnai dengan lagu-lagu patriotisme yang diiringan gendang dan taburan bunga sebagai simbol kebanggan masyarakat Makassar atas kemenangan yang diraih tim idolanya. Dengan mengenakan pakaian warna merah atau warna kebesaran tim berjulukan Juku Eja itu, ribuan warga Makassar memadati ruang tunggu hingga teras paviliun Bandar Udara Hasanuddin, Makassar. Kehadiran mereka itu dimaksudkan untuk melihat dari dekat piala yang berhasil direbut Kesebelasan PSM dalam turnamen sepak bola tingkat Asia. Sebelumnya, Tim PSM Plus memboyong Piala Ho Chi Minh setelah mengalahkan tim tuan rumah Ho Chi Minh Selection di partai final dengan skor 1-0. Gol tunggal yang menentukan kemenangan Tim PSM Plus tersebut disumbangkan oleh Edward Ivak Dalam pada menit ke-21. Turnamen yang berlangsung dari tanggal 10 hingga 18 Agustus itu diikuti oleh enam tim, masing-masing Tim Malaysia Junior U-23, Tim Melbourne Knight dari Australia dan Tim Universitas Kyung Hee dari Korea Selatan. Sedangkan tuan rumah menurunkan dua tim, yakni Song Lam NgheAn dan Ho Chi Minh City Selection. ( PIN/Iwan Taruna ).",Kemenangan Tim PSM Plus yang menjuarai Piala Ho Chi Minh disambut dengan lagu-lagu patriotisme dan taburan bunga. Tim PSM Plus mengalahkan tim tuan rumah Ho Chi Minh Selection dengan skor 1-0.
"Liputan6. com, Jakarta : Kesaksian mantan Presiden Bacharuddin Jusuf Habibie di depan penyidik Kejaksaan Agung diharapkan bisa mengungkap Buloggate II. Pemeriksaan terhadap Habibie sebagai saksi dalam Kasus Penyelewengan Dana Nonbujeter Badan Urusan Logistik senilai Rp 54, 6 miliar itu dianggap telah selesai. Nantinya, keterangan dari sejumlah saksi yang telah diperiksa digunakan untuk menentukan nasib tersangka Rahardi Ramelan. "" Misalnya, status bisa ditingkatkan menjadi terdakwa dalam kasus ini, "" kata Kepala Pusat Penerangan dan Hukum Kejaksaan Agung Moeljohardjo, Rabu ( 12/12 ), di Jakarta. Menurut Moeljohardjo, hasil pemeriksaan Habibie yang dilakukan Jaksa Manab Zubaidi dan Santoso selama empat hari berturut-turut di Hamburg, Jerman, amat penting [ baca : Pemeriksaan Kejagung Terhadap Saksi Habibie Sudah Berakhir ]. Pemeriksaan yang berakhir Selasa kemarin akan digunakan untuk mendukung pembuktian terhadap tersangka Rahardi Ramelan. Sementara keterangan para saksi yang bertentangan seperti keterangan Akbar Tandjung dengan keterangan Ahmad Ruskandar dan Habibie, akan dicatat sebelum akhirnya dibuat kesimpulan akhir. ( BMI/Lita Hariyani dan Kurnia Supriatna ).","Pengakuan mantan Presiden B. J. Habibie diharapkan bisa mengungkap Buloggate II yang merugikan uang negara sebesar Rp 54, 6 miliar. Pemeriksaan terhadap habibie sebagai saksi dianggap selesai."
"Liputan6. com, Surabaya : Panglima Daerah Militer V Brawijaya Mayor Jenderal TNI Sudi Silalahi membantah pernyataan Ketua Pengurus Wilayah Nahdlatul Ulama Jawa Timur Ali Maschan Moesa yang telah dicekal berbicara di sebuah seminar di Mojokerto, Jatim. [ Baca : Ketua DPW NU Jatim Dicekal ]. "" Setelah saya cek, Komando Resor Militer Mojokerto mengaku tak pernah melakukan pencekalan. Apalagi masalah perizinan adalah urusan polisi, bukan Korem, "" kata Sudi di Surabaya, Selasa ( 24/7 ). Mengenai pengakuan seorang kiai yang dipanggil Komando Rayon Militer, menurut Sudi, sebenarnya Kiai Rozi ingin datang tapi tak bisa. Oleh karena itu, Kodim setempat meminta kiai tersebut memberikan naskah untuk dibacakan orang lain. Namun, Kiai Rozi menolak menyerahkan naskah tersebut. "" Apa itu namanya dipanggil Kodim, "" kata Sudi, bertanya. Sudi juga menyayangkan pernyataan Ali yang dinilai teralu tergesa-gesa. Dia menekankan, sebaiknya Ali mengkonfirmasikan berita itu terlebih dahulu. ( ORS/Hasan Sentot dan Joko Sulistiobudi ).",Pernyataan Ketua PWNU Jatim Ali Maschan Moesa mengenai pencekalan berbicara di sebuah seminar oleh Korem setempat dinilai tergesa-gesa. Masalah perizinan adalah urusan polisi.
